H.m,H.E,t1.m,t1.E,t2.m,t2.E,H.pt,H.eta,H.phi,METx,METy,trueMETx,trueMETy,dm1,pt1,eta1,phi1,mass1,type1,dm2,pt2,eta2,phi2,mass2,type2,covXX,covXY,covYY
98.73645,119.17771,1.77682,43.50389,1.77682,75.67381,16.36244,2.0836105,-3.1231282,-8.327928,8.560183,-11.082474,7.1047783,1,25.002312,-0.095622264,2.3655918,0.8800787,-1,1,29.28147,1.4384513,-1.1213458,1.4101542,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.54758,165.63358,1.77682,29.28426,1.77682,136.3493,25.201252,-2.38038,-0.76440924,-6.5748425,-10.591589,3.4781017,-6.0650573,1,23.76071,-0.08847605,-2.1378772,1.0751988,-1,1,29.84726,-2.0516057,0.2264869,2.0350401,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.349945,93.28644,1.77682,53.160442,1.77682,40.125996,14.013602,0.8132559,0.78388476,-7.628267,-1.6978476,-6.977146,-2.7357397,1,53.74158,0.116099596,0.5041788,1.0896795,-1,1,33.80203,0.15655226,-2.734202,1.4402782,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.17305,106.3897,1.77682,37.78625,1.77682,68.603455,30.113194,1.2736896,-2.5568743,-29.49176,-4.008485,-24.73258,-7.995528,1,41.90833,0.48843262,0.003964713,1.6772271,-1,1,35.32861,0.5229333,-2.8766618,0.0005551654,-1,183.7199020784795,-1.375668562658068,192.61784648508961
104.83699,181.24028,1.77682,101.25487,1.77682,79.98541,13.360175,3.0949647,0.82927126,18.83636,-3.9221368,21.15169,-15.550389,1,39.8046,1.2395401,2.1460357,2.990183,-1,3,12.007331,0.96477723,-0.72568053,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.22537,114.38568,1.77682,34.35911,1.77682,80.026566,9.4845495,2.6729398,2.9396226,-5.611965,5.437109,-4.3323817,5.206766,1,26.445246,-0.17746218,2.1713238,1.4058025,-1,3,25.46015,1.7363417,-1.2167692,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.13217,820.74866,1.77682,723.0705,1.77682,97.67818,72.76057,-3.1081288,-1.3821797,18.998598,-31.948042,16.236526,-25.13752,1,40.380547,-3.269004,-1.7854987,2.6943293,-1,3,11.20387,-1.6763785,-0.5758746,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
93.15495,96.31653,1.77682,54.577076,1.77682,41.739452,10.891148,1.449206,1.6867164,17.019121,-4.210671,7.4587355,-1.0756066,2,19.467293,1.2397176,-0.24036269,0.0005109989499999,-1,1,44.20641,-0.68475014,2.5906534,2.5774484,-1,183.7199020784795,-1.375668562658068,192.61784648508961
98.45367,101.67908,1.77682,57.62316,1.77682,44.05592,23.424328,-0.4085817,-3.0780127,-9.64035,-12.448656,-14.628395,-15.044019,2,17.404564,-0.48035386,-2.1758168,0.0005109989499999,-1,1,35.4796,0.35152292,1.4122889,1.8278608,-1,183.7199020784795,-1.375668562658068,192.61784648508961
86.696686,515.3207,1.77682,57.539497,1.77682,457.7812,10.252599,-4.5959473,1.0297232,-5.925487,-5.603556,6.4183207,-1.0456216,3,18.546473,-1.4087756,-0.34667337,0.1056583755,-1,1,31.934961,-3.4934366,2.2894793,-7.6293945e-06,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.04307,234.74556,1.77682,149.98846,1.77682,84.7571,17.36598,-3.2140167,2.1614573,-10.092789,-9.64408,-3.1189835,5.408522,1,43.140347,-1.6552172,2.0169444,0.5766944,-1,1,35.181774,-1.4301103,-1.1924292,2.1667628,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.073654,107.97509,1.77682,52.42629,1.77682,55.5488,7.2584767,2.767513,2.2205164,-0.6888288,8.5016,-12.946926,1.2428632,1,30.154547,0.44853926,2.9523757,1.229903,-1,1,32.35346,0.7712785,-0.03972631,0.15236975,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.32811,148.61295,1.77682,105.55261,1.77682,43.060337,24.74777,2.230414,0.8306909,32.55657,16.712395,12.42315,13.912023,3,25.480772,1.1747308,0.928833,0.1056583755,-1,2,17.045515,0.7215439,-2.13932,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.25307,398.80743,1.77682,298.98413,1.77682,99.82328,3.4614875,-5.4142156,-2.3113544,-2.4461644,-8.59161,-7.01824,-8.308106,1,29.096325,-2.680088,-2.2386684,0.0,-1,1,34.338306,-1.6594238,0.9894562,1.073582,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.37914,115.34874,1.77682,63.43106,1.77682,51.91768,31.942944,1.4273095,-1.7999358,-18.527393,-22.645113,-20.49024,-26.268782,1,28.200806,1.4241152,0.2385336,2.5246727,-1,2,14.326366,0.12178983,-2.3385577,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.875755,803.82007,1.77682,563.15906,1.77682,240.661,14.871824,-4.6763926,-2.3434212,8.96224,29.726587,-9.518682,4.1201553,1,36.840923,-3.166598,2.6512485,0.58195287,-1,1,40.426727,-2.4241445,-0.84959835,2.5944371,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.7606,107.00605,1.77682,56.92651,1.77682,50.079536,28.675148,1.269311,-0.24604283,0.8710275,-3.1450574,24.698872,1.0261955,1,42.58634,0.13140579,0.09216966,1.729231,-1,1,27.740843,1.0677632,-2.7081976,0.15402038,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.9611,831.03253,1.77682,299.77722,1.77682,531.2553,7.4946027,5.395452,-3.064462,-7.2602963,5.6716933,-6.3074203,5.270288,1,37.00521,2.6431248,-0.87520117,1.0276896,-1,1,29.162853,3.0470383,2.3460631,3.8146973e-06,-1,183.7199020784795,-1.375668562658068,192.61784648508961
140.07831,259.1345,1.77682,206.96974,1.77682,52.164757,4.5937243,4.5528903,-0.730954,31.491808,-16.066309,11.671997,-19.539345,1,32.785286,2.045823,-0.9899095,1.1441299,-1,1,66.21279,0.35748366,2.1086087,5.2297587,-1,183.7199020784795,-1.375668562658068,192.61784648508961
88.86222,1170.3701,1.77682,799.7514,1.77682,370.6187,12.493037,-5.2301316,1.989625,4.362698,7.712151,-2.594417,4.8025556,1,36.284557,-3.7838492,-2.1325233,3.9217525,-1,1,33.697464,-2.8257017,1.2369882,-3.8146973e-06,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.74379,116.92394,1.77682,64.46377,1.77682,52.460175,1.834569,-4.4029875,2.0040042,-9.223468,-6.712298,-5.54871,-2.3245418,1,24.749056,-0.88446575,1.0556773,1.0073798,-1,1,32.073174,-0.6346333,-2.1410534,0.77505827,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.40092,92.537155,1.77682,50.024746,1.77682,42.51241,4.5112476,1.832452,-0.72709996,-1.6403453,9.752514,-1.9369705,1.3317165,1,35.456142,0.3606263,-0.8002131,1.600211,-1,3,19.530926,-0.11593209,2.3323488,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
97.37113,125.99644,1.77682,68.75037,1.77682,57.24607,11.332811,-2.6419399,-0.23998037,21.701769,9.867466,12.909786,10.678838,1,35.175602,-0.9477631,-1.891134,0.1510344,-1,3,14.773365,-0.5816511,1.0868979,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.7182,2931.5078,1.77682,1099.0726,1.77682,1832.4352,47.350544,-4.818297,-2.0989294,0.045146268,-26.280174,-3.3694215,-32.419125,1,30.93358,-4.1605797,2.3048823,2.7350705,-1,1,32.798283,-4.0583806,-1.5508754,2.6938925,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.1233,211.16522,1.77682,51.957638,1.77682,159.20758,8.269961,3.8321507,1.8880515,13.398485,38.147385,6.4588656,22.798006,2,10.922497,0.8699319,1.2296275,0.0005109989499999,-1,1,27.766056,2.271005,-2.0545797,1.5932071,-1,183.7199020784795,-1.375668562658068,192.61784648508961
137.86526,608.2831,1.77682,55.110985,1.77682,553.17206,82.33912,2.6617095,1.3416528,22.32189,61.14962,15.209055,49.737637,1,39.05985,1.1515194,-2.0156918,3.3071418,-1,3,57.696915,2.2623892,1.2820537,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.2461,311.51746,1.77682,275.72897,1.77682,35.78848,3.1987214,5.226972,-1.6410302,-7.7908626,0.016937764,0.804157,-6.0237126,1,25.397203,2.8957312,-1.4607995,3.298928,-1,1,29.832077,0.7916352,1.7039053,3.5032718,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.51677,110.39488,1.77682,76.65787,1.77682,33.737015,64.39714,-0.08028418,-0.6890586,20.49419,4.542242,7.3830805,3.9151068,1,67.29413,-0.29338917,-1.1037791,0.19431594,-1,2,20.505953,0.539798,0.9760528,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.87168,1327.8989,1.77682,1042.7982,1.77682,285.10074,7.532996,-5.862904,-0.22849792,0.9860666,-0.6509448,1.186411,-1.1112202,1,32.032753,-4.1279016,1.8583115,-1.8688124e-05,-1,1,27.436272,-2.763928,-1.1589565,2.0388107,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.65023,131.12157,1.77682,90.10033,1.77682,41.021244,21.8348,-2.1257706,2.6508076,-36.913334,-16.48825,-31.154333,1.1614287,2,21.271387,-1.1270089,3.1352546,0.0005109989499999,-1,1,36.674885,-0.47730067,0.2627008,1.6362748,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.64588,266.96426,1.77682,37.227974,1.77682,229.73628,70.98306,-1.9344597,1.2732884,11.509578,1.8693321,14.074524,15.069227,1,32.86984,-0.59867257,2.4137087,0.1524469,-1,3,44.922935,-1.9446867,0.8218523,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.72787,116.886795,1.77682,49.0371,1.77682,67.84969,20.719893,-1.9416149,1.4632041,-10.008115,7.7066236,-21.242233,0.83742833,1,35.624493,-0.62630886,-3.0233247,6.0894437,-1,1,45.985363,-0.81431025,0.48646688,0.8365468,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.73193,105.63797,1.77682,78.36948,1.77682,27.268494,42.18823,-0.6821096,1.2353711,11.056544,19.64717,6.320055,18.853174,2,30.285574,-0.7920673,1.3607347,0.0005109989499999,-1,2,10.271259,1.0219768,-1.4874619,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.48681,259.53122,1.77682,135.20699,1.77682,124.324234,9.736207,3.9094265,-0.7954234,10.92732,-3.2117248,-8.110647,-9.772045,1,32.331165,1.7759702,-2.3724675,6.1261144,-1,1,44.408035,1.6416924,0.5661267,2.4547577,-1,183.7199020784795,-1.375668562658068,192.61784648508961
83.53824,262.49066,1.77682,68.99233,1.77682,193.4983,98.84078,-1.5744537,0.13713147,34.633167,7.1670732,38.754406,0.1280162,1,23.32635,-0.6877236,-0.016203146,0.15781097,-1,1,43.831295,-2.1504488,0.38129932,2.7185864,-1,183.7199020784795,-1.375668562658068,192.61784648508961
104.832695,109.93628,1.77682,64.930824,1.77682,45.00546,21.92492,-0.971341,1.9673696,-5.2229333,29.34036,-5.6869063,30.919258,1,33.672066,-0.17266497,1.7841227,8.84583,-1,1,43.932285,-0.31628045,-1.5274658,4.005394,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.03999,712.85175,1.77682,488.68033,1.77682,224.17146,22.979954,4.119312,-2.1384993,11.051756,17.956694,0.26869962,-1.5795096,1,54.302414,2.871152,-2.6985207,1.3855207,-1,1,51.011387,2.3531616,0.15446672,10.545015,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.24214,540.6586,1.77682,361.8712,1.77682,178.78745,6.591728,-5.085954,-1.1640496,15.903757,-0.31379378,0.61447304,-0.8637909,1,22.052856,-2.9619317,1.3013437,1.9109149,-1,1,41.426327,-2.0962548,-1.7344835,2.929937,-1,183.7199020784795,-1.375668562658068,192.61784648508961
94.05093,2063.8894,1.77682,1579.7665,1.77682,484.12302,18.685678,5.3966775,2.5466583,1.4996907,-2.7089515,-4.54372,2.446426,1,33.21372,4.041892,3.1248202,4.244905,-1,1,37.02036,3.2176328,0.34449348,2.16325,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.38123,194.90027,1.77682,157.51617,1.77682,37.384094,6.511722,3.9706104,-1.8372866,-5.1396747,4.063029,-2.7397883,2.7861984,1,37.401966,2.1708908,-0.8641653,2.5558708,-1,1,28.07035,0.5761555,2.444418,1.582043,-1,183.7199020784795,-1.375668562658068,192.61784648508961
97.55481,111.49645,1.77682,59.511642,1.77682,51.984806,2.0371773,-3.9699557,3.0436265,8.292005,-6.7525005,7.622113,-5.3901787,1,50.418774,-0.6293802,2.5032017,1.5094957,-1,1,39.12631,-0.44941413,-0.67714447,0.99839526,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.37789,673.4202,1.77682,99.47331,1.77682,573.9469,13.896944,4.5646515,2.3666348,4.339527,-4.1969786,5.74556,-1.9081004,3,14.794307,1.8170686,-0.39826888,0.1056583755,-1,1,40.047367,3.1806886,2.443813,-7.6293945e-06,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.72423,1028.3059,1.77682,233.0338,1.77682,795.27216,35.895958,4.0439763,-2.380441,10.20183,-2.6935306,-2.0712287,-12.118554,2,24.671917,2.387288,-1.4645092,0.0005109989499999,-1,1,30.084635,3.7428753,2.7029016,2.9005349,-1,183.7199020784795,-1.375668562658068,192.61784648508961
84.0339,84.335304,1.77682,43.14947,1.77682,41.18583,3.2991328,1.4043792,0.21693262,1.3814241,-0.9701727,5.166271,-1.2450176,1,27.980812,-0.055708505,-0.22634861,0.75850844,-1,1,28.822197,0.22352085,2.8570812,1.4698279,-1,183.7199020784795,-1.375668562658068,192.61784648508961
107.645805,148.6009,1.77682,106.68453,1.77682,41.916378,88.696815,0.54979306,-1.2822281,-3.5080655,-54.351532,3.514362,-73.09229,2,11.986867,0.6689602,-1.7405813,0.0005109989499999,-1,1,25.753504,-0.31911334,-0.012730185,0.15681131,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.37109,156.05925,1.77682,129.53268,1.77682,26.526573,16.330168,-2.730473,-0.28614053,3.999416,-10.689688,4.2165465,-1.2705303,1,33.941284,-1.7624458,-0.21546517,2.1441145,-1,1,27.604078,-0.09527259,2.9426734,0.78614056,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.765236,406.99936,1.77682,147.02135,1.77682,259.978,10.673329,-4.308523,0.31441766,-9.267239,9.505524,-3.6787493,0.47812945,1,38.40875,-1.7935485,0.04730027,0.33780384,-1,1,27.478815,-2.6682432,3.0952973,3.5943675,-1,183.7199020784795,-1.375668562658068,192.61784648508961
63.054893,84.551735,1.77682,35.6131,1.77682,48.938637,3.3630474,-3.5106359,-1.7347608,6.954535,9.131188,4.704339,4.7285533,1,34.47383,-0.4882897,-2.272286,0.15199953,-1,2,19.362644,-1.1612859,0.8089933,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.288055,441.5772,1.77682,91.03984,1.77682,350.53735,45.830364,2.933889,1.1262187,-5.483076,19.905733,5.143941,12.822753,3,25.292984,1.3970375,1.8399379,0.1056583755,-1,1,27.886797,3.077562,-0.143398,-3.8146973e-06,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.16749,409.9188,1.77682,178.16238,1.77682,231.7564,6.3239393,4.839337,-1.6931105,25.574884,4.8718615,17.760437,1.6179003,3,22.064459,2.0707753,0.05849792,0.1056583755,-1,1,43.147396,2.2793467,-2.9330652,2.3224118,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.65443,161.85112,1.77682,95.45614,1.77682,66.39498,27.904373,2.2465842,1.6585702,-1.1928489,-39.339867,0.48639083,-2.3526263,1,88.159706,1.0261674,1.6205047,4.9567065,-1,1,31.980433,1.286893,-1.5828564,1.9566493,-1,183.7199020784795,-1.375668562658068,192.61784648508961
86.863594,145.3509,1.77682,122.62585,1.77682,22.72506,17.83052,-2.564567,2.9530683,-4.2084813,-5.457258,-7.9936476,1.7909707,3,18.636053,-1.8538414,2.4628382,0.1056583755,-1,2,12.366965,0.012006855,-1.0824071,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.24315,93.03981,1.77682,45.71947,1.77682,47.32034,11.906567,-0.2016221,0.86849827,5.098441,15.025389,10.624901,-4.132462,1,45.502502,-0.12668878,2.462795,2.2570379,-1,1,32.613365,0.028046286,-0.4250999,1.4898299,-1,183.7199020784795,-1.375668562658068,192.61784648508961
95.62641,186.3918,1.77682,64.132996,1.77682,122.258804,11.574219,-3.318181,0.8101676,-12.258387,-13.120767,-5.816051,-10.142967,2,20.579248,-1.0540695,-2.1238527,0.0005109989499999,-1,1,43.27504,-1.4942809,0.9676463,1.4526843,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.50037,90.95072,1.77682,48.322105,1.77682,42.628616,9.018781,0.06814478,1.0499728,9.892583,1.2341502,8.239925,3.922266,2,27.084887,-0.6714914,0.60099125,0.0005109989499999,-1,1,31.276817,0.8005312,-2.733529,2.8301914,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.781,89.83589,1.77682,43.381752,1.77682,46.45414,2.4736035,0.71851677,2.9690347,-13.2722435,1.8960967,-9.656711,3.4732442,1,38.103256,-0.44897127,-0.34759897,6.425776,-1,3,19.767897,0.5459045,2.8083928,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.034195,463.1388,1.77682,210.14406,1.77682,252.99474,17.346872,-3.958569,-2.7350664,1.9730812,-8.918203,-1.4646626,0.86675936,2,38.302914,-2.0877597,-2.3622832,0.0005109989499999,-1,1,28.865755,-2.5724976,0.9241881,2.6138678,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.21066,362.11743,1.77682,86.24834,1.77682,275.8691,8.551341,-4.406844,-0.31350467,5.9188685,7.6776285,6.1849766,0.15497962,1,23.591309,-1.4212669,-0.025869202,0.5514202,-1,1,24.592222,-2.8654072,-3.0173445,1.90622,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.0349,294.85687,1.77682,154.37491,1.77682,140.48195,2.9607897,5.2440653,-1.9876423,7.55915,-0.2587195,12.839038,0.72134155,1,43.695385,1.8695495,-3.0358834,1.1070912,-1,1,27.933853,1.8055059,0.052301202,2.8496146,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.73988,238.3485,1.77682,186.81308,1.77682,51.535416,31.339275,-2.6386268,1.88273,-22.42524,14.3347645,-17.617401,16.570538,2,23.350216,-1.9207098,2.5700526,0.0005109989499999,-1,1,31.805714,-0.9717347,0.020830495,0.15225947,-1,183.7199020784795,-1.375668562658068,192.61784648508961
244.87022,2017.7588,1.77682,352.5691,1.77682,1665.1897,20.928013,5.2543554,-3.0221443,-25.705193,-2.385929,-32.58481,-9.528116,1,57.889385,1.9911907,-2.8083246,4.005971,-1,1,67.43797,3.7504697,0.3947335,11.48656,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.930984,806.6491,1.77682,498.6729,1.77682,307.97617,7.5099854,-5.3632436,2.5890915,-3.189657,10.171988,1.422295,1.7468112,1,35.426815,-3.2521708,0.40682554,3.4646702,-1,1,49.733883,-2.5688431,-2.8873072,4.7804875,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.67052,104.14094,1.77682,49.221855,1.77682,54.919086,6.8868055,-2.6952548,-0.656023,-7.708817,4.514082,3.4497263,-7.1667037,1,31.073019,-0.5347802,1.6689574,1.9988395,-1,1,24.91137,-0.52165735,-1.3814776,0.87947744,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.64427,180.33653,1.77682,131.83228,1.77682,48.50426,19.448402,-2.770685,-2.897245,0.13607709,5.533803,-8.038652,1.7726169,1,26.504738,-2.0332484,-1.2641902,0.56833404,-1,1,33.954838,-0.6578321,2.3522685,2.8199651,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.81023,4008.7275,1.77682,2823.846,1.77682,1184.8813,7.691672,-6.948969,2.66817,-9.992075,-4.522028,-6.525337,-4.426395,1,25.917532,-4.90955,-2.3109703,1.2191234,-1,1,29.89112,-4.07898,0.9819894,1.821645,-1,183.7199020784795,-1.375668562658068,192.61784648508961
90.39234,117.89558,1.77682,30.418743,1.77682,87.47683,75.52269,0.066043854,3.0313966,-53.06793,5.8242273,-56.080673,21.95469,1,23.73965,-0.591257,-1.4731829,0.24378262,-1,2,22.53911,0.24464346,2.7481263,0.0005109989499999,-1,183.7199020784795,-1.375668562658068,192.61784648508961
93.418076,320.27908,1.77682,257.50922,1.77682,62.769867,12.906639,-3.859697,3.0232344,7.028435,-28.635752,-14.453817,-18.51628,1,42.23077,-2.713396,1.3590797,1.2737765,-1,3,14.480644,-1.0945767,-2.2413805,0.1056583755,-1,183.7199020784795,-1.375668562658068,192.61784648508961
92.72552,309.5715,1.77682,100.428894,1.77682,209.1426,44.083473,-2.589635,0.55363625,4.4600654,3.2863321,9.226228,8.448766,1,46.396854,-1.267126,1.2888752,4.2855954,-1,1,30.414484,-2.5419033,-0.9784169,4.3533316,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.15151,387.92975,1.77682,138.93097,1.77682,248.99878,15.001306,3.9170418,1.1243904,-8.1525,13.448459,-6.9788556,22.213478,1,36.008484,1.9104365,-1.0244968,1.0139288,-1,1,26.993786,2.2925656,1.8392451,0.90696406,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.93333,147.5808,1.77682,110.97651,1.77682,36.60428,16.202377,-2.6518528,2.8875759,-4.4614177,-1.5915647,-7.4945283,-0.030624077,1,23.75682,-2.3187299,0.37281296,0.15383779,-1,1,29.77979,-0.16503984,-3.0300286,1.3478266,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.9799,1660.6829,1.77682,255.95178,1.77682,1404.7311,3.846027,-6.759619,1.1728458,5.066169,9.739542,7.3693976,0.39717105,1,27.623178,-2.8181293,2.9265747,1.873154,-1,1,26.811909,-4.4721627,-0.08935281,1.0928749,-1,183.7199020784795,-1.375668562658068,192.61784648508961
91.30725,1364.829,1.77682,862.874,1.77682,501.95493,10.614565,5.5474463,-2.4140766,6.6460743,-3.5650556,-5.6819158,0.7217884,1,30.442833,3.734784,-0.85386014,1.2755826,-1,1,36.235786,3.0810995,2.6662965,1.6398859,-1,183.7199020784795,-1.375668562658068,192.61784648508961
94.91468,955.54126,1.77682,287.93115,1.77682,667.6101,30.373177,4.1366525,-1.8145849,14.579699,-20.755976,-3.267113,-11.948971,1,29.885305,2.7677157,1.3194053,3.0542045,-1,1,42.146755,3.0507224,-1.8316123,1.7291799,-1,183.7199020784795,-1.375668562658068,192.61784648508961
89.70052,237.0681,1.77682,189.3528,1.77682,47.7153,4.8860283,4.4977345,-1.299836,10.085837,10.8104725,-0.47781345,9.393067,1,25.095497,2.5527942,1.6601012,2.6407714,-1,1,38.003654,0.8370317,-1.4668643,1.1406893,-1,183.7199020784795,-1.375668562658068,192.61784648508961
93.46205,2667.471,1.77682,1389.3271,1.77682,1278.1438,1.2075,8.392867,-1.3677864,-15.606067,1.6095247,-17.2739,5.5654697,1,44.731228,4.079028,-0.45347953,3.6465442,-1,1,27.068401,3.9263504,2.743639,1.6084749,-1,183.7199020784795,-1.375668562658068,192.61784648508961
